,x1,x2,x3,target
2677,79.26,6.58,-38.06,0
5582,67.68,12.64,-54.37,0
5306,44.01,3.53,-7.03,0
6184,24.63,3.61,-33.24,0
2136,76.37,16.01,-4.55,0
5488,77.62,5.7,-42.33,0
5659,50.86,3.53,-42.45,0
8300,23.34,1.79,-32.77,2
3246,15.53,9.62,-15.56,0
6140,39.44,9.91,-56.74,0
2612,64.1,11.49,-22.54,0
8663,57.06,2.1,-51.67,2
5673,63.8,5.14,-12.67,0
3688,49.85,6.75,-38.29,0
8023,44.82,5.75,-44.14,2
1983,15.76,5.82,-22.06,0
7625,62.13,11.63,-28.05,2
8878,46.02,11.34,-49.27,2
4582,66.71,9.99,-26.5,0
6166,42.05,8.75,-26.78,0
2707,70.08,1.51,-14.75,0
5253,46.28,7.12,1.87,0
2618,28.5,5.77,8.48,0
5726,13.19,9.43,-42.25,0
4201,39.7,9.93,3.31,0
9576,2.01,14.91,-48.18,2
4580,62.46,11.74,8.95,0
1532,63.44,5.58,-6.87,0
1866,30.07,4.76,-53.89,0
8115,31.69,3.74,-56.31,2
3981,30.36,13.99,-23.2,0
2614,11.17,6.17,-49.64,0
1026,36.38,0.58,3.87,0
8455,19.82,7.45,-14.05,2
6860,48.77,10.41,-34.91,0
5510,81.14,5.05,-27.63,0
6068,16.25,8.1,-16.09,0
1019,70.62,3.71,-49.79,0
2970,51.09,15.51,-41.72,0
6709,14.16,6.23,-59.87,0
9802,43.19,14.52,9.8,2
9490,61.87,11.32,-23.74,2
1716,71.46,2.6,5.03,0
4088,50.84,6.04,-0.52,0
5782,43.43,11.51,-46.13,0
1477,29.49,4.61,-29.07,0
6641,26.48,16.0,-0.17,0
1395,5.98,8.26,-34.24,0
7716,40.97,6.35,-5.49,2
8306,83.99,3.4,-59.93,2
2432,61.28,5.7,-18.42,0
8033,22.33,4.28,-41.63,2
2416,4.59,15.5,-57.41,0
6424,11.33,6.36,-14.14,0
140,40.36,6.4,-5.57,1
8821,74.0,7.74,-52.17,2
9676,20.43,11.61,-48.57,2
385,64.77,6.33,-12.39,1
9391,81.54,16.21,-15.95,2
5038,53.74,3.47,-31.86,0
2474,14.32,4.92,-54.26,0
8744,38.34,3.87,-44.52,2
3683,66.8,4.08,-58.76,0
5764,63.41,12.4,-23.51,0
8777,43.59,12.8,-36.65,2
9608,33.52,11.17,-30.62,2
641,34.17,7.8,-50.36,1
9981,46.66,24.74,-34.69,2
5963,26.91,12.3,-51.25,0
2813,20.79,20.3,-7.14,0
3183,82.94,2.94,-55.52,0
6718,63.71,6.11,-31.01,0
5793,66.84,2.97,-26.72,0
5401,59.46,2.46,-56.9,0
9455,46.41,3.01,-12.28,2
8994,27.71,8.93,-27.03,2
7574,76.76,6.4,-10.9,2
6624,29.55,1.42,-31.07,0
3409,27.01,5.81,-50.22,0
5319,61.04,4.34,-56.13,0
2327,22.51,11.55,-55.38,0
995,-7.13,7.04,-27.84,1
8513,22.83,19.07,-0.13,2
7565,23.82,4.9,-56.38,2
8168,62.07,7.79,-6.51,2
6782,84.65,5.42,-25.4,0
3477,57.25,6.13,-30.08,0
100,36.42,9.56,-19.06,1
6364,22.92,3.69,-37.4,0
8012,69.3,6.15,-16.24,2
5351,74.53,6.4,-43.7,0
7032,78.23,6.68,-54.88,2
8233,51.83,2.84,-56.2,2
4331,66.96,6.08,-34.18,0
4207,33.17,5.28,9.1,0
8563,-6.49,13.56,-14.3,2
8808,7.87,7.11,-31.54,2
6873,24.95,1.09,-29.32,0
5071,51.27,9.04,-47.99,0
3043,69.81,5.28,-22.16,0
8775,38.52,2.08,-19.52,2
6381,44.78,8.88,-34.15,0
2130,62.42,5.66,-1.73,0
3104,17.69,4.16,2.81,0
6755,34.98,7.03,-7.0,0
2449,15.26,12.49,-34.32,0
6686,31.56,7.96,-37.61,0
3108,67.91,8.75,-15.83,0
8696,65.24,10.19,-37.46,2
7109,55.37,13.03,-15.79,2
9184,48.38,11.27,-51.7,2
8521,46.78,9.37,5.04,2
9109,23.35,23.96,-13.96,2
403,30.51,17.44,-2.82,1
290,53.93,13.03,-54.28,1
3280,62.96,5.91,-52.1,0
9987,15.06,17.32,-53.92,2
9399,74.28,3.69,-56.46,2
1691,66.09,12.82,8.32,0
6072,35.89,3.64,-57.51,0
6391,45.93,3.15,-15.45,0
3567,46.64,13.65,-34.7,0
1845,47.44,12.03,-49.03,0
8578,28.5,4.11,-54.84,2
221,31.25,9.22,6.64,1
9251,22.55,11.01,-26.92,2
7345,76.23,13.44,-21.51,2
4585,8.63,9.72,-21.43,0
6251,70.68,8.56,-12.93,0
821,51.31,10.58,-28.93,1
2701,3.81,7.57,-49.93,0
3429,40.43,5.0,-53.02,0
2001,76.88,12.17,-25.58,0
6242,13.39,12.38,-58.02,0
6067,29.63,13.2,-13.69,0
8082,35.74,3.75,-20.83,2
3867,16.77,7.33,-15.16,0
1025,55.11,8.44,-41.68,0
1801,58.22,7.76,-57.23,0
2026,43.37,6.74,8.51,0
2600,6.97,2.27,-42.85,0
2369,66.44,8.79,-13.43,0
1760,35.48,6.5,-0.2,0
516,11.22,13.15,-4.91,1
2521,47.3,3.66,-33.12,0
2109,86.42,16.74,-32.13,0
6201,65.25,13.79,-32.34,0
9879,9.34,12.19,-27.07,2
5567,41.83,8.12,-0.48,0
2564,57.98,5.07,-59.91,0
618,73.69,19.84,-55.39,1
7753,89.79,4.04,-8.17,2
1898,41.2,13.07,-37.24,0
7696,49.58,14.91,-11.71,2
550,13.22,3.45,-32.97,1
6680,7.49,11.33,4.47,0
5410,57.03,18.14,-17.19,0
9673,69.72,2.09,-44.66,2
8598,84.08,16.53,-8.64,2
5487,80.44,9.12,-32.14,0
52,17.77,10.68,-53.13,1
66,66.49,7.32,-41.71,1
4941,14.95,3.35,-49.04,0
444,20.43,2.91,-14.53,1
9881,73.74,14.34,-38.5,2
5493,85.66,11.25,-7.26,0
8699,57.85,11.57,-56.53,2
5702,7.35,9.08,-46.43,0
7080,15.81,18.86,-34.35,2
1090,82.02,9.06,-25.95,0
4439,43.8,3.26,7.39,0
9224,77.59,5.94,-26.62,2
5862,78.36,7.82,-51.76,0
5519,41.07,2.83,-44.23,0
4536,51.75,22.19,-51.35,0
4563,50.68,10.54,-2.16,0
8985,79.49,2.12,-35.81,2
2360,67.82,9.2,-11.21,0
8376,25.99,11.3,2.0,2
2742,74.14,16.97,5.68,0
9284,15.0,8.15,-20.9,2
8607,37.36,11.94,-23.42,2
8098,8.74,11.8,2.26,2
5578,-0.73,7.91,-37.26,0
3656,1.19,12.15,-26.19,0
4632,62.93,6.84,-33.45,0
8472,22.2,10.45,-4.94,2
9255,72.08,17.58,-44.49,2
1439,29.87,18.07,-12.6,0
7907,25.63,5.04,-13.28,2
6607,0.37,2.38,-15.23,0
2382,38.14,16.17,-50.55,0
5197,14.44,0.95,-35.67,0
5112,15.2,1.78,-51.1,0
7189,57.47,4.34,-38.57,2
7407,39.37,9.02,-42.15,2
7563,23.99,21.76,1.98,2
9808,78.83,4.3,-13.94,2
2830,58.27,5.0,-55.09,0
3155,68.6,13.88,-12.11,0
6954,84.9,11.61,-36.01,0
3884,63.86,8.24,-7.97,0
4174,21.44,4.46,1.55,0
678,45.91,10.89,-48.33,1
4396,20.59,2.7,-23.28,0
3630,55.19,7.01,-49.48,0
2831,26.03,2.48,-56.94,0
7644,80.65,7.15,-4.18,2
1008,61.63,26.62,-36.54,0
3169,89.63,6.02,-35.2,0
3309,23.8,8.3,-7.27,0
314,44.42,5.69,-30.01,1
5421,78.94,3.12,-40.1,0
8962,29.99,6.38,-47.35,2
8503,36.4,4.5,-36.85,2
7573,35.16,8.45,-3.18,2
4330,47.52,11.83,-3.33,0
6118,55.39,16.32,-13.23,0
7520,66.58,7.95,5.18,2
4673,73.28,4.25,4.71,0
8933,50.08,3.72,-22.96,2
714,23.36,13.15,0.64,1
6196,32.21,4.49,-44.7,0
7085,26.03,11.76,-14.74,2
9152,31.86,3.81,7.05,2
8823,26.97,4.8,-21.71,2
7092,58.03,3.32,-45.05,2
8813,26.01,7.11,-53.47,2
2605,63.95,6.14,-21.77,0
7585,13.68,17.69,-25.05,2
8909,64.74,1.23,-52.06,2
7198,32.58,2.99,-51.05,2
305,29.85,6.32,4.21,1
1082,41.66,3.37,-1.8,0
1228,56.06,3.11,-26.6,0
6759,63.16,11.16,-48.12,0
4305,52.65,12.46,-20.52,0
4617,31.23,1.55,-22.3,0
9437,19.9,12.88,8.73,2
7489,39.18,30.77,-22.02,2
4231,70.07,13.68,-24.1,0
6979,54.54,7.77,-12.37,0
301,61.61,9.06,-35.78,1
7596,34.6,11.29,-57.89,2
7959,3.93,6.56,-9.18,2
2582,48.44,7.3,-14.71,0
5884,77.88,6.51,-12.44,0
2704,19.48,11.3,-34.51,0
4690,26.45,9.28,-47.93,0
6765,32.86,14.15,-32.58,0
9286,42.58,10.34,-3.32,2
8420,41.13,1.28,-8.73,2
2576,71.85,13.81,3.88,0
2616,61.03,9.27,-4.62,0
4759,42.52,5.32,-46.03,0
9188,45.96,5.11,-21.47,2
9591,66.76,3.18,-53.05,2
2990,46.02,2.51,-53.86,0
4856,-0.39,7.16,-24.82,0
8469,79.21,8.31,-48.19,2
6347,16.05,30.56,-18.53,0
9365,78.91,5.85,-13.43,2
6738,87.66,6.35,-30.14,0
5734,28.08,5.25,-56.4,0
5984,79.51,2.92,-9.45,0
40,4.3,5.27,-43.6,1
1118,89.27,14.51,-5.57,0
2049,31.17,15.15,-47.44,0
6586,-3.22,5.73,-23.55,0
6098,31.19,6.19,-48.89,0
3815,6.18,8.65,6.19,0
430,86.87,14.64,-26.0,1
6359,68.04,9.22,3.1,0
4517,79.94,13.12,-51.93,0
2899,0.53,3.24,-10.25,0
3149,83.63,8.84,-49.54,0
5224,75.26,2.06,-31.75,0
9713,28.15,8.86,-47.37,2
7160,49.24,7.53,7.84,2
8954,67.77,6.88,7.06,2
9302,48.56,6.79,-35.39,2
699,4.78,6.45,-29.8,1
8715,83.42,7.2,-9.05,2
6397,55.28,15.59,0.28,0
6648,37.0,3.0,-10.04,0
496,17.27,2.32,-39.29,1
6012,2.77,7.82,-39.93,0
8409,71.9,21.54,-32.24,2
3682,44.14,5.45,-44.59,0
2096,87.62,17.0,-47.22,0
2872,56.8,11.78,-16.94,0
7068,61.97,6.61,-51.72,2
6235,65.96,11.82,-13.22,0
7187,11.71,6.33,-1.71,2
4956,-1.12,16.69,-50.47,0
6610,32.09,2.95,-6.5,0
4921,49.22,5.89,-19.21,0
8089,69.08,8.53,9.36,2
5082,14.82,15.78,-33.11,0
9472,-2.16,18.53,-33.99,2
5360,17.76,6.51,-49.3,0
2682,10.67,15.83,-32.34,0
4424,81.57,3.23,-17.5,0
121,27.94,7.54,-15.74,1
5194,35.81,4.69,9.58,0
8761,5.65,5.52,-8.02,2
5577,48.28,6.96,-50.95,0
2659,27.62,15.75,-24.67,0
5407,59.85,24.5,-38.44,0
8429,44.49,8.6,-47.58,2
4742,44.99,5.95,6.8,0
4307,11.6,14.24,-53.71,0
466,53.5,6.0,-7.4,1
2761,71.99,17.86,-41.52,0
5609,12.32,15.11,-40.67,0
3754,53.43,5.3,-6.22,0
491,40.88,13.6,-3.82,1
4751,86.04,7.34,-55.16,0
4821,81.84,6.67,4.27,0
5790,70.31,13.59,-30.59,0
650,68.33,7.47,-42.97,1
7818,44.23,6.01,-23.34,2
4089,75.91,19.2,-44.72,0
7524,52.73,9.01,1.0,2
6005,84.87,5.43,-21.43,0
4986,49.29,7.18,-49.35,0
1821,9.97,8.1,-21.3,0
7724,81.86,11.43,-48.18,2
501,2.83,4.09,-1.68,1
2752,72.1,18.99,-9.35,0
1152,37.09,8.33,-46.53,0
9319,63.39,12.0,-24.48,2
8732,61.58,16.2,-17.15,2
2676,84.9,6.85,-23.66,0
3955,60.97,5.46,-46.36,0
2320,38.81,3.38,-23.4,0
8937,79.24,9.96,-36.17,2
7700,-0.91,6.66,5.54,2
2411,64.66,18.61,-4.93,0
9063,26.87,4.14,-11.9,2
3847,57.57,8.51,-7.08,0
5474,47.28,3.21,-29.7,0
1257,34.47,11.06,5.12,0
8774,54.27,12.81,-19.4,2
6115,84.62,8.9,-19.79,0
9564,83.42,5.74,2.47,2
1291,29.12,11.83,-47.3,0
9162,13.01,4.63,-51.66,2
279,54.7,22.32,-44.72,1
1699,13.8,7.1,-35.83,0
759,59.28,9.94,-37.83,1
9401,20.87,9.36,-13.3,2
3102,53.16,10.58,-47.44,0
3228,86.71,5.37,-6.7,0
781,83.87,10.56,-26.05,1
3096,57.59,6.21,-19.27,0
8946,71.93,8.05,-46.18,2
952,-12.39,6.12,-34.1,1
9362,7.6,12.68,1.85,2
3390,8.38,6.18,-5.94,0
1076,27.08,22.11,-30.01,0
436,63.2,6.25,-50.63,1
8109,55.28,6.17,2.99,2
9698,69.87,6.13,0.28,2
6374,20.76,8.95,-33.45,0
4405,61.11,9.79,-1.42,0
6682,11.87,7.48,-25.65,0
8271,39.18,9.1,-43.45,2
5751,53.89,3.77,-53.53,0
2604,26.06,7.4,-28.5,0
8246,53.27,4.97,-22.33,2
4379,22.11,11.67,-55.16,0
9156,-2.35,12.08,8.94,2
2869,66.03,5.96,6.65,0
6646,29.53,7.16,-19.26,0
3835,40.75,5.58,-47.97,0
2862,54.35,8.38,-30.17,0
3311,80.04,1.8,-35.85,0
2972,13.51,7.9,-19.27,0
6823,42.04,2.36,-4.28,0
7983,12.72,8.5,-29.17,2
2315,25.71,10.64,-26.13,0
1998,10.48,0.49,-58.79,0
6011,77.78,13.63,-52.68,0
3808,9.3,8.41,-43.01,0
539,58.26,4.49,-44.94,1
3653,77.14,7.64,-32.88,0
5747,18.16,14.14,-57.52,0
5682,67.8,6.95,-25.46,0
7057,30.17,12.23,-58.29,2
7969,23.81,10.67,-59.48,2
2142,13.29,9.51,-3.3,0
6890,78.03,6.03,-1.91,0
1478,17.21,5.5,6.93,0
3992,78.79,10.82,-0.69,0
6312,60.85,9.34,-42.03,0
9263,60.49,20.65,-56.57,2
213,18.87,12.47,-57.47,1
5829,4.21,14.15,-33.71,0
4412,17.17,10.03,-56.12,0
4694,79.01,2.24,4.82,0
1335,19.01,3.21,-59.5,0
3934,33.22,3.47,-36.09,0
375,6.37,11.23,-6.24,1
8188,26.99,10.37,0.93,2
573,74.36,8.39,2.1,1
2000,24.64,8.63,-52.08,0
2011,60.64,3.57,-44.4,0
5720,35.59,10.43,-49.34,0
7217,64.15,13.21,-28.69,2
8662,29.41,13.58,4.67,2
6057,67.36,6.58,-47.06,0
3168,14.8,15.26,-59.85,0
268,48.5,4.22,-37.55,1
3129,48.37,9.72,-58.52,0
1927,60.87,12.22,-15.97,0
927,38.85,13.8,-54.67,1
5272,36.07,6.6,-29.48,0
8309,-5.38,9.12,4.01,2
4347,47.74,6.61,-33.58,0
4124,-10.02,9.26,6.9,0
9865,76.83,17.99,1.22,2
861,26.27,4.92,-15.95,1
188,23.71,6.37,-39.79,1
5262,47.99,8.39,-45.0,0
9731,71.22,7.14,-5.65,2
2005,71.8,7.48,-24.25,0
8945,42.76,4.68,-50.01,2
2960,40.74,2.86,4.6,0
1714,29.83,11.71,-44.47,0
2908,70.56,15.0,-58.56,0
2575,6.54,9.5,-6.03,0
1238,16.63,9.34,-51.74,0
5413,24.31,11.33,-7.37,0
7252,71.87,12.26,-49.91,2
3670,9.48,1.81,4.51,0
9287,-6.65,14.21,-51.71,2
733,21.69,5.35,-20.4,1
8010,70.73,9.43,-11.42,2
5037,12.52,6.79,-1.73,0
87,58.56,16.95,-36.26,1
9504,80.07,9.24,-12.53,2
9825,15.25,22.24,-10.62,2
4731,-13.06,2.35,-35.72,0
2555,9.28,3.93,-7.89,0
3445,15.14,7.64,-34.4,0
8494,74.18,13.99,-36.33,2
9519,6.51,27.93,-44.24,2
7572,16.08,3.35,-17.52,2
1965,43.1,7.05,-4.38,0
3004,42.95,9.81,-14.3,0
779,23.16,17.69,-31.27,1
3821,32.02,16.54,8.03,0
3030,43.75,11.09,-1.59,0
5478,59.44,8.34,-36.2,0
659,54.79,14.12,-43.96,1
3419,50.65,17.77,-8.2,0
162,48.41,19.48,2.86,1
652,24.02,5.65,1.77,1
187,17.76,2.94,-55.35,1
5096,42.36,8.44,-21.54,0
769,71.68,9.9,-48.3,1
4154,74.25,8.77,-26.29,0
6517,64.17,11.59,-46.31,0
132,58.3,3.42,-16.64,1
9460,52.4,13.89,-16.49,2
9971,57.25,6.25,-13.53,2
6925,73.76,5.44,-25.85,0
7023,-2.26,7.26,-11.68,2
3013,85.79,10.5,-56.5,0
3742,16.6,18.29,-40.05,0
9744,20.19,6.97,-43.01,2
2180,24.48,8.77,-44.96,0
9600,4.5,7.8,-27.1,2
1848,50.8,8.07,-20.03,0
38,41.29,4.79,-36.31,1
6927,33.52,12.63,-3.17,0
1941,48.01,8.29,-7.72,0
1931,72.8,4.78,-10.19,0
6503,16.97,6.12,-56.82,0
6094,80.34,2.11,-35.14,0
6025,2.86,3.18,-6.38,0
4333,62.26,9.52,-19.46,0
3652,54.66,8.21,-30.35,0
2475,31.91,10.28,8.47,0
2115,69.74,10.28,-9.54,0
5453,13.58,4.88,-16.04,0
2438,92.68,12.12,-56.85,0
4648,39.77,15.42,-16.53,0
2344,35.89,9.57,-56.61,0
8259,30.57,9.83,-28.13,2
3823,62.22,14.8,-19.55,0
1381,53.27,6.99,-44.18,0
4004,54.84,7.12,-50.81,0
1844,63.87,8.08,-42.24,0
2456,26.91,8.67,-39.37,0
3123,50.25,12.26,-5.33,0
7124,7.26,9.75,-9.91,2
2383,57.28,15.57,-59.96,0
5417,31.22,6.15,-27.66,0
2799,13.4,12.51,-10.64,0
7205,35.05,15.03,-31.21,2
2602,44.61,6.44,7.37,0
4196,77.39,6.81,3.92,0
5456,51.33,4.77,9.09,0
3600,1.71,13.28,-7.56,0
5381,69.15,10.88,2.31,0
3097,54.43,12.0,4.87,0
8649,85.82,10.83,-38.44,2
1162,54.12,10.32,4.45,0
9929,11.88,8.19,-50.66,2
6777,36.5,13.97,-55.62,0
1202,50.06,11.45,-43.41,0
339,27.23,11.09,-26.8,1
3485,63.24,8.02,4.4,0
4470,60.63,9.25,-33.54,0
6676,39.53,14.37,-29.88,0
398,-4.16,8.66,-38.36,1
2463,29.3,9.14,-53.55,0
5548,42.99,12.87,-53.62,0
621,26.67,10.13,-48.0,1
8406,71.62,10.81,-52.56,2
7842,54.68,18.62,5.42,2
6018,65.13,14.61,0.47,0
3774,36.29,7.37,-45.42,0
6730,38.47,13.58,-13.51,0
2625,18.84,15.54,-42.36,0
3770,3.85,12.94,4.61,0
619,78.77,7.48,1.71,1
5638,26.35,5.8,-52.38,0
1857,67.26,5.07,4.87,0
2211,9.16,14.82,-3.78,0
2276,11.62,9.44,-11.23,0
7203,75.1,12.16,-56.68,2
9279,-8.46,16.1,-40.56,2
6841,35.59,6.84,-39.1,0
9161,14.29,19.4,-27.67,2
8354,38.21,13.41,-58.57,2
6903,42.49,13.18,-23.57,0
4005,26.99,11.34,-23.52,0
7403,82.22,4.82,-47.65,2
776,63.17,9.04,7.58,1
2292,19.39,10.22,-53.98,0
4794,22.35,8.82,-26.86,0
2938,59.14,9.66,-13.49,0
3218,81.64,12.72,-29.04,0
5320,48.96,4.21,-26.36,0
7008,13.81,4.58,8.85,2
8993,-6.74,13.25,-46.12,2
8241,24.01,3.82,-37.94,2
782,38.87,17.77,-32.36,1
4787,39.49,6.59,-41.56,0
2842,58.18,2.73,-54.41,0
1192,24.15,12.13,-19.79,0
1993,39.42,10.29,-43.67,0
3505,76.6,10.32,5.5,0
7024,53.9,9.35,-13.1,2
768,5.65,14.76,-20.99,1
546,77.23,6.82,-6.7,1
5542,67.28,8.09,-26.35,0
8875,30.2,11.95,-13.62,2
1588,11.38,7.02,-24.37,0
5137,9.77,19.9,-30.34,0
4482,13.63,8.98,8.1,0
9407,5.47,7.07,-52.57,2
4771,15.37,4.36,6.49,0
447,20.57,7.59,-56.45,1
5538,13.56,6.04,-59.05,0
2165,9.29,2.3,-28.73,0
3159,1.24,7.36,7.74,0
2476,59.09,13.37,-32.53,0
880,45.55,9.39,-13.48,1
826,67.7,8.86,-17.38,1
1305,10.27,21.91,-26.3,0
3772,74.65,16.17,0.97,0
9685,31.52,8.16,-43.01,2
2965,65.99,0.39,-3.2,0
1449,62.84,6.74,8.26,0
9181,-1.41,8.8,-30.72,2
1353,9.42,6.54,-41.88,0
2610,77.95,4.09,-49.69,0
7248,11.56,3.14,0.8,2
946,19.36,6.52,-59.65,1
83,39.8,11.0,0.45,1
1091,60.17,7.19,-54.55,0
5597,86.05,2.91,-21.75,0
386,77.4,11.48,-39.31,1
4710,74.2,9.73,-5.01,0
4946,37.93,6.08,-46.08,0
9439,59.8,12.86,1.84,2
9061,37.09,24.11,-36.14,2
9878,30.34,7.68,-19.74,2
4029,40.11,17.84,-56.17,0
6373,8.97,9.23,-37.76,0
8972,38.22,13.58,-35.66,2
1888,51.4,2.34,-31.61,0
8565,42.93,9.78,6.45,2
2359,54.14,19.55,-22.07,0
1856,30.91,12.01,-11.02,0
2268,44.21,19.1,-6.84,0
4818,4.38,9.96,-54.13,0
1283,49.41,9.86,-10.85,0
5623,43.86,8.24,-3.06,0
613,66.95,1.48,-58.42,1
8011,43.41,15.09,-38.61,2
1929,38.7,8.18,-58.67,0
5953,4.48,4.21,-0.73,0
7908,14.35,9.04,-14.56,2
5298,32.36,4.33,-31.52,0
7995,28.56,9.41,-31.97,2
6708,8.86,6.14,3.01,0
7327,54.23,13.59,-10.71,2
5965,64.97,13.16,-58.93,0
6921,2.73,6.57,-31.38,0
5004,48.51,3.96,-37.25,0
4300,66.98,7.91,-13.85,0
311,57.86,10.37,-59.0,1
9978,65.6,10.49,-57.82,2
6625,94.18,3.67,-56.21,0
8929,29.07,2.31,-7.61,2
