,x3,x1,x2,target
3618,-0.23240347,1.4463644,-0.83668244,0
2921,-0.34228772,0.70403856,-0.24955603,0
829,0.7646387,1.5530726,-0.67618877,1
1884,0.21176492,0.7325768,-0.67332643,0
8436,-0.28637385,-1.3740325,-0.5217872,2
5724,1.4123405,-0.53624165,-0.9146337,0
4487,-0.87997305,-1.4878603,0.9559886,0
8828,1.2945381,-0.6195444,0.35914057,2
3460,-0.767727,-0.19835803,-1.2685525,0
9154,0.8132682,-1.0482079,-0.07286165,2
252,-0.16501269,-1.128782,0.46845496,1
9916,-1.3990722,1.6945655,0.5058759,2
6987,-0.21308412,0.14535154,-0.028165787,0
3790,-0.015144119,-0.11154651,0.37245327,0
2484,1.4168729,-1.1080517,1.1459252,0
4326,0.40585506,0.07379786,0.9994597,0
234,1.5161188,0.8408634,0.54257905,1
4767,1.08685,0.071842864,-1.3402618,0
5516,-1.2406497,-1.5332359,1.0091584,0
2110,0.31399426,-1.0658089,-1.2847706,0
3868,1.5302297,-1.0744139,0.45943564,0
1874,-0.628249,-1.611079,0.62893426,0
8761,0.8308196,-1.441312,-0.6676084,2
5875,1.1190144,0.9401565,1.3880806,0
4233,1.704697,0.99449307,-1.5031939,0
9473,-1.0275079,1.3482536,-1.6982318,2
6965,-0.2972626,-0.5659646,-1.7540295,0
3476,1.1436453,0.2806335,0.74481213,0
5316,-1.0186605,1.3881235,-0.4187471,0
3852,0.08279621,-1.386941,-0.0026653016,0
7231,0.0017489482,0.17506708,1.4172869,2
6554,0.9422054,-1.6232054,-0.79525936,0
487,-1.0294739,1.0457017,1.1576078,1
9094,-0.65734226,0.51716787,-0.46718115,2
5482,1.7228597,0.6977836,-0.11837221,0
5908,-1.4564168,-1.2656829,1.7661293,0
2960,1.4652287,-0.06892399,-1.4964572,0
3640,0.4683131,-0.43182275,-0.13534282,0
9249,-0.7031851,-0.48266307,0.14873014,2
7494,-1.2740159,1.3701429,0.22029668,2
8617,1.126554,-0.14830442,0.89421993,2
5176,1.487397,1.2411503,2.6921828,0
4947,-0.73570687,-0.46350014,-0.32912222,0
7297,0.9592733,-0.36534038,-0.5660671,2
7067,1.0768002,-0.31293738,0.18486425,2
3549,0.16443405,0.16333722,-0.9846882,0
4039,-0.35316947,-0.52607346,-0.6676084,0
5598,-1.3882872,1.3060379,-1.6394488,0
2770,0.67645645,0.86040956,0.15729505,0
1400,-0.10748479,0.59496665,-1.4628842,0
8831,1.1914113,1.2626497,-1.6394488,2
5506,-0.10153112,1.7809454,0.6189692,0
2290,1.0320876,0.024921479,0.94462895,0
6720,-0.5024123,1.1516359,-0.5660671,0
3009,0.9442132,-1.145601,-0.07999355,0
2871,0.5073075,1.3572438,-0.38418978,0
1943,1.0371107,0.2782876,1.0946025,0
8614,1.4425603,0.5652547,2.119642,2
2944,0.5768355,-0.35439047,-0.5884037,0
3943,-1.6709106,0.2755506,-0.6505023,0
2449,-0.47870755,-1.0654178,0.81252944,0
1703,-0.27053297,-0.902708,0.17219074,0
7263,-1.1748757,0.3897151,-0.3709936,2
1025,-0.84158504,0.49292868,0.076614335,0
7433,1.2432173,-0.17645942,-0.42142004,2
8339,-1.6102147,0.78339756,-1.0619928,2
1501,-0.1124459,1.4213481,0.16156293,0
5783,0.6534204,-1.3243557,-0.79525936,0
2590,0.80574673,-0.3086357,-0.7483939,0
2488,1.2945381,-0.11702122,0.07438896,0
8149,0.7375756,-1.4205804,0.027113324,2
3932,1.3559451,1.5077316,0.34380606,0
5533,0.50080746,0.6684634,-1.9241502,0
7435,1.597273,0.862755,-0.8041032,2
6490,1.4037789,-1.3380463,0.8795981,0
3370,-0.4451157,0.27046785,-0.9571532,0
875,0.84887534,-1.4057165,0.7212101,1
1873,-1.6483966,-0.5581428,-2.0471036,0
6529,-0.40607464,1.1930707,0.8200873,0
692,0.62488234,-0.45333207,0.6666788,1
6235,0.57033104,0.91709244,0.7085103,0
4626,0.11215542,1.0113022,0.5802977,0
8918,0.5948506,-1.5203276,-1.4095491,2
3317,1.4662365,0.9389836,-0.16961066,0
7938,-1.1316644,0.5234231,-1.0154659,2
5258,1.0556979,0.8799555,-0.5300497,0
6317,-1.3578886,1.9724617,0.99111253,0
4289,1.3861543,0.7654149,-0.5162895,0
4232,0.73306555,-0.1221046,1.2873006,0
8406,-1.3760304,1.1383452,0.5408471,2
7163,0.91309494,0.39636135,1.5073802,2
778,-1.3289553,-1.724129,1.4518838,1
4196,1.4309752,1.3638889,-0.31614935,0
2635,-0.3239837,-0.08456523,0.5512158,0
8461,-0.90998584,1.3119011,-0.2955041,2
9827,-0.5937212,-0.15143262,-0.18442947,2
1827,-0.40953466,-1.9819214,-1.2201775,0
7676,0.70601004,0.71576667,0.25300387,2
5466,0.39336854,1.9540921,-0.6847871,0
4407,0.9396958,-0.86555135,-0.111132406,0
5650,1.5907185,1.3580254,0.77432466,0
2308,0.9647958,-0.28869167,-0.5053184,0
4446,-0.7982608,0.8928555,-0.79525936,0
4027,-0.4950054,-0.6160245,-0.54940045,0
3294,-0.86963904,1.9036728,-0.2955041,0
7671,-1.29413,1.3932048,-0.37362868,2
9421,0.24017686,-0.035686668,-0.3552281,2
703,-0.2566698,-0.9203085,0.8049443,1
6217,0.1649321,-0.19092825,0.48814857,0
8544,0.042011876,1.41783,0.3837874,2
9358,-0.0811853,-0.47014847,0.34957173,2
8665,-0.39371642,0.42177418,-0.7309504,2
7773,-0.11443018,-0.5753507,0.2078719,2
8317,1.294035,1.4694258,-0.03049786,2
3458,-1.089422,1.1074643,0.34765178,0
4718,-0.5024123,-0.13031654,1.0516088,0
3552,0.030079767,0.49996585,-1.5675532,0
6322,-0.4149715,-0.5053458,-2.0471036,0
3562,0.16543028,-0.66647637,-1.297779,0
3135,-0.4875976,-0.9656792,0.14658293,0
287,0.76363635,-0.29260218,-0.8575392,1
4397,0.06836962,-1.2836757,-0.71357894,0
7482,-1.570554,1.8872571,0.04298588,2
3156,-1.2705814,0.8342177,-0.54940045,0
9965,0.9617834,1.4287751,0.9799337,2
1917,0.83182263,-1.1170479,1.7108005,0
8714,0.62037706,1.5534632,-0.55772454,2
9275,1.0979059,-1.4268392,-0.8011531,2
2908,-1.6699319,1.09691,1.1627811,0
2504,-0.8514294,0.43663064,0.26712394,0
9193,1.340843,-1.0767606,-0.7078045,2
6961,-1.4049549,-0.06423169,-1.8812386,0
8523,0.18336295,-0.6527879,-1.0995244,2
3686,1.0195305,-1.2547307,0.6421437,0
6666,-1.1296998,-0.07087917,-1.068229,0
13,1.545854,-0.5565783,-1.2330363,1
3665,0.7305601,1.6152203,2.0637243,0
9340,0.35841513,1.6015402,-1.0092951,2
7687,1.1501806,-0.880414,-1.2717919,2
1817,1.1471643,0.3435807,-1.2653143,0
8310,-0.22844085,-0.7184931,0.80037975,2
4101,-0.092103235,0.36547494,-0.88750076,0
2373,0.37439224,0.8166261,0.37812904,0
5086,-0.30023196,0.55391717,-0.45906162,0
4710,0.98186636,1.2391962,0.34380606,0
4471,1.6300477,1.4197847,0.22029668,0
8133,1.6355947,-1.4178424,0.31469965,2
833,-1.4789565,0.020620197,-0.32912222,1
3511,-0.21357943,0.76580566,0.05425386,0
2804,-0.36503866,1.2997838,-0.5053184,0
3042,0.7120217,1.4553546,1.2626693,0
6613,-0.97097325,0.39675254,-1.3468254,0
2386,-1.624901,-0.5511031,-0.28267056,0
5915,1.5251901,1.0191203,-0.32133204,0
4004,-1.2902057,0.48237294,-0.23691739,0
8771,1.654759,0.015146011,0.7727818,2
3928,0.5408152,0.5515716,0.3360901,0
1442,-0.6701606,0.4409312,-0.8248082,0
9610,1.273404,-1.5426239,0.20371056,2
9053,0.9673059,0.5695551,-0.08714581,2
1927,0.43283194,0.71811223,0.7712379,0
1144,-1.5054128,1.0335839,2.4521823,0
5828,-0.5887877,-0.7974973,0.83512247,0
5844,-1.524517,-0.5170785,-0.2243328,0
8535,1.3000741,1.9607368,-0.5217872,2
2111,-1.5343134,-0.98367095,-0.6476583,0
4283,1.7274007,0.34514454,-0.2243328,0
9852,1.3801122,-1.5766559,0.8411068,2
7203,-1.5778996,1.274376,0.7619498,2
4743,-1.3765205,-0.653179,-0.8041032,0
3018,-1.4613171,-0.38684908,-0.106317095,0
1441,-1.4642572,1.3138558,0.2099488,0
7624,-1.4377944,-0.054847084,-0.78643334,2
4276,-1.6919532,-0.9414293,-1.6566837,0
3182,0.0017489482,-0.8854986,0.99529,0
6756,-0.4989558,-0.9903202,1.1999459,0
4669,-1.3966211,1.6777586,-0.3552281,0
6391,0.4588169,0.13401248,-1.399601,0
6492,-0.885878,0.067541815,0.37055716,0
8738,-0.4579611,0.25678357,0.50411093,2
2781,-0.11443018,1.3916414,-1.3042945,0
1605,-0.6834702,-1.9201127,0.6747906,0
2860,-0.36503866,-0.20852551,-0.36047488,0
2295,-0.98965687,0.29705453,-0.87549263,0
5417,-0.14914742,-0.44120857,-0.49165124,0
2757,0.36840034,0.04329915,-1.2298188,0
247,-0.5813871,-0.5600982,-1.4662331,1
4989,-0.0628194,-0.30746257,1.3833755,0
5161,-0.9567128,-0.44355494,-0.7982053,0
2526,-0.43671596,1.0543016,0.5904593,0
6114,-0.37097272,-1.3345261,1.3489871,0
481,0.8980406,-0.1662923,1.2688513,1
5372,1.2336594,0.13205747,0.6519936,0
4478,-1.570554,-0.5663555,0.19326465,0
2,1.2754165,1.578088,-1.8883729,1
8667,0.7275537,-0.7967151,0.7196271,2
967,-0.4149715,-0.12288665,-1.2201775,1
4328,1.4420567,-0.7720748,-1.9385105,0
2137,-0.6928351,0.5226411,2.0057626,0
8246,0.11563955,0.42099223,-0.8277738,2
1256,0.60085624,0.24388115,-1.2137594,0
2807,0.51580846,0.462043,0.13581091,0
8231,1.7026789,1.0328019,-0.56050336,2
9932,1.3448701,1.2974387,-0.47260427,2
9363,0.4928078,-0.59451437,2.426497,2
5603,1.3403395,-0.013789258,0.011127017,0
1941,0.845866,0.21533912,0.04298588,0
6831,0.27907264,-1.0047922,-0.23691739,0
9953,0.6779591,-0.8729828,0.8425999,2
7883,-0.6563561,-1.7053523,-0.86950034,2
3396,0.78569233,-0.3277979,-0.39478478,0
3945,-0.12385515,1.0871372,-0.07999355,0
8272,-0.44610387,1.1309184,-0.07286165,2
6897,-0.14865151,0.57111895,0.30685794,0
8532,-0.66177934,-0.9879734,-0.6505023,2
3312,1.1587274,-0.42752096,0.024836555,0
6512,1.6522375,-0.5788705,0.304892,0
138,-1.1242977,-1.2496458,0.20579244,1
9126,-0.052393265,0.8174081,-0.81592274,2
4119,-1.2107117,-0.28243467,-1.1658636,0
3183,-1.5210885,1.5808241,-1.4695841,0
1866,-1.4412249,-0.48618284,-0.89050764,0
8757,0.5783367,-0.78693724,-0.49165124,2
4468,0.37688884,-1.30206,0.7650505,0
3222,-1.0063716,-0.65357006,-1.8350369,0
1616,0.99190915,1.0851831,0.9474741,0
2603,1.6951119,-1.971359,1.0946025,0
5872,-1.1567092,1.4209572,0.5615297,0
3811,-0.029549582,0.62702394,-0.68765724,0
1769,-1.0697699,0.5269416,0.42476073,0
5873,-0.4594433,0.27867863,-1.8421255,0
5194,1.7163007,-0.2617085,-0.9116108,0
6072,-1.6185367,-0.25858018,-1.2394772,0
7647,1.5312378,0.45070526,0.29898188,2
9278,1.3655112,-1.2066196,-1.6153954,2
1679,0.2925405,-1.0587684,-0.14021154,0
189,0.804744,-0.6895514,0.2610864,1
